ID,,Packet,K30,
K30,1,2093,2908.00,
K30,1,2094,2910.00,
K30,1,2095,2914.00,
K30,1,2096,2917.00,
K30,1,2097,2920.00,
K30,1,2098,2923.00,
K30,1,2099,2924.00,
K30,1,2100,2930.00,
K30,1,2101,2936.00,
K30,1,2102,2935.00,
K30,1,2103,2937.00,
K30,1,2104,2935.00,
K30,1,2105,2936.00,
K30,1,2106,2937.00,
K30,1,2107,2935.00,
K30,1,2108,2933.00,
K30,1,2109,2932.00,
K30,1,2110,2929.00,
K30,1,2111,2928.00,
K30,1,2112,2923.00,
K30,1,2113,2923.00,
K30,1,2114,2920.00,
K30,1,2115,2916.00,
K30,1,2116,2913.00,
K30,1,2117,2914.00,
K30,1,2118,2914.00,
K30,1,2119,2911.00,
K30,1,2120,2910.00,
K30,1,2121,2910.00,
K30,1,2122,2910.00,
K30,1,2123,2910.00,
K30,1,2124,2909.00,
K30,1,2125,2910.00,
K30,1,2126,2914.00,
K30,1,2127,2914.00,
K30,1,2128,2914.00,
K30,1,2129,2918.00,
K30,1,2130,2920.00,
K30,1,2131,2922.00,
K30,1,2132,2923.00,
K30,1,2133,2928.00,
K30,1,2134,2929.00,
K30,1,2135,2932.00,
K30,1,2136,2935.00,
K30,1,2137,2934.00,
K30,1,2138,2932.00,
K30,1,2139,2932.00,
K30,1,2140,2934.00,
K30,1,2141,2934.00,
K30,1,2142,2936.00,
K30,1,2143,2939.00,
K30,1,2144,2939.00,
K30,1,2145,2939.00,
K30,1,2146,2939.00,
K30,1,2147,2940.00,
K30,1,2148,2943.00,
K30,1,2149,2944.00,
K30,1,2150,2945.00,
K30,1,2151,2947.00,
K30,1,2152,2949.00,
K30,1,2153,2949.00,
K30,1,2154,2949.00,
K30,1,2155,2948.00,
K30,1,2156,2946.00,
K30,1,2157,2946.00,
K30,1,2158,2943.00,
K30,1,2159,2939.00,
K30,1,2160,2934.00,
K30,1,2161,2933.00,
K30,1,2162,2932.00,
K30,1,2163,2932.00,
K30,1,2164,2929.00,
K30,1,2165,2922.00,
K30,1,2166,2914.00,
K30,1,2167,2905.00,
K30,1,2168,2890.00,
K30,1,2169,2873.00,
K30,1,2170,2864.00,
K30,1,2171,2850.00,
K30,1,2172,2841.00,
K30,1,2173,2838.00,
K30,1,2174,2835.00,
K30,1,2175,2828.00,
K30,1,2176,2826.00,
K30,1,2177,2828.00,
K30,1,2178,2832.00,
K30,1,2179,2831.00,
K30,1,2180,2834.00,
K30,1,2181,2836.00,
K30,1,2182,2841.00,
K30,1,2183,2842.00,
K30,1,2184,2844.00,
K30,1,2185,2844.00,
K30,1,2186,2844.00,
K30,1,2187,2848.00,
K30,1,2188,2854.00,
K30,1,2189,2858.00,
K30,1,2190,2860.00,
K30,1,2191,2862.00,
K30,1,2192,2864.00,
K30,1,2193,2864.00,
K30,1,2194,2866.00,
K30,1,2195,2870.00,
K30,1,2196,2872.00,
K30,1,2197,2875.00,
K30,1,2198,2877.00,
K30,1,2199,2878.00,
K30,1,2200,2880.00,
K30,1,2201,2882.00,
K30,1,2202,2885.00,
K30,1,2203,2887.00,
K30,1,2204,2890.00,
K30,1,2205,2892.00,
K30,1,2206,2896.00,
K30,1,2207,2900.00,
K30,1,2208,2901.00,
K30,1,2209,2901.00,
K30,1,2210,2902.00,
K30,1,2211,2900.00,
K30,1,2212,2901.00,
K30,1,2213,2907.00,
K30,1,2214,2909.00,
K30,1,2215,2911.00,
K30,1,2216,2909.00,
K30,1,2217,2911.00,
K30,1,2218,2911.00,
K30,1,2219,2911.00,
K30,1,2220,2911.00,
K30,1,2221,2912.00,
K30,1,2222,2916.00,
K30,1,2223,2918.00,
K30,1,2224,2919.00,
K30,1,2225,2921.00,
K30,1,2226,2922.00,
K30,1,2227,2928.00,
K30,1,2228,2928.00,
K30,1,2229,2927.00,
K30,1,2230,2926.00,
K30,1,2231,2927.00,
K30,1,2232,2929.00,
K30,1,2233,2929.00,
K30,1,2234,2929.00,
K30,1,2235,2930.00,
K30,1,2236,2930.00,
K30,1,2237,2932.00,
K30,1,2238,2931.00,
K30,1,2239,2930.00,
K30,1,2240,2930.00,
K30,1,2241,2931.00,
K30,1,2242,2932.00,
K30,1,2243,2932.00,
K30,1,2244,2932.00,
K30,1,2245,2932.00,
K30,1,2246,2932.00,
K30,1,2247,2932.00,
K30,1,2248,2935.00,
K30,1,2249,2935.00,
K30,1,2250,2935.00,
K30,1,2251,2935.00,
K30,1,2252,2935.00,
K30,1,2253,2935.00,
K30,1,2254,2935.00,
K30,1,2255,2937.00,
K30,1,2256,2938.00,
K30,1,2257,2941.00,
K30,1,2258,2941.00,
K30,1,2259,2942.00,
K30,1,2260,2942.00,
K30,1,2261,2942.00,
K30,1,2262,2944.00,
K30,1,2263,2945.00,
K30,1,2264,2947.00,
K30,1,2265,2948.00,
K30,1,2266,2952.00,
K30,1,2267,2952.00,
K30,1,2268,2954.00,
K30,1,2269,2957.00,
K30,1,2270,2958.00,
K30,1,2271,2958.00,
K30,1,2272,2959.00,
K30,1,2273,2959.00,
K30,1,2274,2961.00,
K30,1,2275,2963.00,
K30,1,2276,2963.00,
K30,1,2277,2965.00,
K30,1,2278,2966.00,
K30,1,2279,2973.00,
K30,1,2280,2973.00,
K30,1,2281,2976.00,
K30,1,2282,2974.00,
K30,1,2283,2978.00,
K30,1,2284,2978.00,
K30,1,2285,2978.00,
K30,1,2286,2979.00,
K30,1,2287,2980.00,
K30,1,2288,2980.00,
K30,1,2289,2978.00,
K30,1,2290,2981.00,
K30,1,2291,2980.00,
K30,1,2292,2982.00,
K30,1,2293,2983.00,
K30,1,2294,2983.00,
K30,1,2295,2984.00,
K30,1,2296,2985.00,
K30,1,2297,2988.00,
K30,1,2298,2988.00,
K30,1,2299,2988.00,
K30,1,2300,2989.00,
K30,1,2301,2989.00,
K30,1,2302,2989.00,
K30,1,2303,2989.00,
K30,1,2304,2989.00,
K30,1,2305,2990.00,
K30,1,2306,2990.00,
K30,1,2307,2991.00,
K30,1,2308,2992.00,
K30,1,2309,2994.00,
K30,1,2310,2996.00,
K30,1,2311,2996.00,
K30,1,2312,2996.00,
K30,1,2313,2997.00,
K30,1,2314,2999.00,
K30,1,2315,2998.00,
K30,1,2316,2999.00,
K30,1,2317,2999.00,
K30,1,2318,3002.00,
K30,1,2319,3004.00,
K30,1,2320,3006.00,
K30,1,2321,3008.00,
K30,1,2322,3009.00,
K30,1,2323,3011.00,
K30,1,2324,3012.00,
K30,1,2325,3013.00,
K30,1,2326,3014.00,
K30,1,2327,3013.00,
K30,1,2328,3015.00,
K30,1,2329,3016.00,
K30,1,2330,3020.00,
K30,1,2331,3023.00,
K30,1,2332,3024.00,
K30,1,2333,3025.00,
K30,1,2334,3025.00,
K30,1,2335,3026.00,
K30,1,2336,3027.00,
K30,1,2337,3029.00,
K30,1,2338,3031.00,
K30,1,2339,3033.00,
K30,1,2340,3034.00,
K30,1,2341,3037.00,
K30,1,2342,3039.00,
K30,1,2343,3042.00,
K30,1,2344,3042.00,
K30,1,2345,3043.00,
K30,1,2346,3043.00,
K30,1,2347,3044.00,
K30,1,2348,3050.00,
K30,1,2349,3049.00,
K30,1,2350,3050.00,
K30,1,2351,3051.00,
K30,1,2352,3052.00,
K30,1,2353,3049.00,
K30,1,2354,3049.00,
K30,1,2355,3051.00,
K30,1,2356,3052.00,
K30,1,2357,3052.00,
K30,1,2358,3050.00,
K30,1,2359,3051.00,
K30,1,2360,3053.00,
K30,1,2361,3054.00,
K30,1,2362,3056.00,
K30,1,2363,3057.00,
K30,1,2364,3057.00,
K30,1,2365,3057.00,
K30,1,2366,3057.00,
K30,1,2367,3058.00,
K30,1,2368,3058.00,
K30,1,2369,3058.00,
K30,1,2370,3060.00,
K30,1,2371,3061.00,
K30,1,2372,3061.00,
K30,1,2373,3062.00,
K30,1,2374,3062.00,
K30,1,2375,3063.00,
K30,1,2376,3065.00,
K30,1,2377,3068.00,
K30,1,2378,3070.00,
K30,1,2379,3069.00,
K30,1,2380,3071.00,
K30,1,2381,3071.00,
K30,1,2382,3072.00,
K30,1,2383,3073.00,
K30,1,2384,3075.00,
K30,1,2385,3077.00,
K30,1,2386,3079.00,
K30,1,2387,3078.00,
K30,1,2388,3080.00,
K30,1,2389,3081.00,
K30,1,2390,3084.00,
K30,1,2391,3085.00,
K30,1,2392,3085.00,
K30,1,2393,3086.00,
K30,1,2394,3086.00,
K30,1,2395,3087.00,
K30,1,2396,3088.00,
K30,1,2397,3087.00,
K30,1,2398,3090.00,
K30,1,2399,3091.00,
K30,1,2400,3091.00,
K30,1,2401,3091.00,
K30,1,2402,3091.00,
K30,1,2403,3092.00,
K30,1,2404,3094.00,
K30,1,2405,3095.00,
K30,1,2406,3095.00,
K30,1,2407,3096.00,
K30,1,2408,3097.00,
K30,1,2409,3097.00,
K30,1,2410,3098.00,
K30,1,2411,3100.00,
K30,1,2412,3101.00,
K30,1,2413,3102.00,
K30,1,2414,3104.00,
K30,1,2415,3105.00,
K30,1,2416,3106.00,
K30,1,2417,3107.00,
K30,1,2418,3107.00,
K30,1,2419,3108.00,
K30,1,2420,3108.00,
K30,1,2421,3110.00,
K30,1,2422,3113.00,
K30,1,2423,3115.00,
K30,1,2424,3115.00,
K30,1,2425,3116.00,
K30,1,2426,3118.00,
K30,1,2427,3121.00,
K30,1,2428,3125.00,
K30,1,2429,3124.00,
K30,1,2430,3125.00,
K30,1,2431,3127.00,
K30,1,2432,3127.00,
K30,1,2433,3128.00,
K30,1,2434,3127.00,
K30,1,2435,3128.00,
K30,1,2436,3129.00,
K30,1,2437,3131.00,
K30,1,2438,3134.00,
K30,1,2439,3134.00,
K30,1,2440,3136.00,
K30,1,2441,3139.00,
K30,1,2442,3139.00,
K30,1,2443,3138.00,
K30,1,2444,3140.00,
K30,1,2445,3142.00,
K30,1,2446,3141.00,
K30,1,2447,3141.00,
K30,1,2448,3142.00,
K30,1,2449,3142.00,
K30,1,2450,3143.00,
K30,1,2451,3143.00,
K30,1,2452,3142.00,
K30,1,2453,3142.00,
K30,1,2454,3142.00,
K30,1,2455,3141.00,
K30,1,2456,3143.00,
K30,1,2457,3143.00,
K30,1,2458,3143.00,
K30,1,2459,3144.00,
K30,1,2460,3145.00,
K30,1,2461,3145.00,
K30,1,2462,3145.00,
K30,1,2463,3145.00,
K30,1,2464,3144.00,
K30,1,2465,3144.00,
K30,1,2466,3145.00,
K30,1,2467,3146.00,
K30,1,2468,3147.00,
K30,1,2469,3145.00,
K30,1,2470,3145.00,
K30,1,2471,3145.00,
K30,1,2472,3144.00,
K30,1,2473,3143.00,
K30,1,2474,3142.00,
K30,1,2475,3142.00,
K30,1,2476,3142.00,
K30,1,2477,3143.00,
K30,1,2478,3143.00,
K30,1,2479,3143.00,
K30,1,2480,3141.00,
K30,1,2481,3141.00,
K30,1,2482,3142.00,
K30,1,2483,3142.00,
K30,1,2484,3142.00,
K30,1,2485,3142.00,
K30,1,2486,3144.00,
K30,1,2487,3145.00,
K30,1,2488,3144.00,
K30,1,2489,3146.00,
K30,1,2490,3148.00,
K30,1,2491,3149.00,
K30,1,2492,3150.00,
K30,1,2493,3150.00,
K30,1,2494,3150.00,
K30,1,2495,3149.00,
K30,1,2496,3148.00,
K30,1,2497,3149.00,
K30,1,2498,3149.00,
K30,1,2499,3149.00,
K30,1,2500,3150.00,
K30,1,2501,3150.00,
K30,1,2502,3150.00,
K30,1,2503,3150.00,
K30,1,2504,3150.00,
K30,1,2505,3150.00,
K30,1,2506,3152.00,
K30,1,2507,3152.00,
K30,1,2508,3152.00,
K30,1,2509,3154.00,
K30,1,2510,3154.00,
K30,1,2511,3155.00,
K30,1,2512,3155.00,
K30,1,2513,3155.00,
K30,1,2514,3155.00,
K30,1,2515,3155.00,
K30,1,2516,3155.00,
K30,1,2517,3155.00,
K30,1,2518,3155.00,
K30,1,2519,3155.00,
K30,1,2520,3155.00,
K30,1,2521,3155.00,
K30,1,2522,3154.00,
K30,1,2523,3152.00,
K30,1,2524,3152.00,
K30,1,2525,3152.00,
K30,1,2526,3152.00,
K30,1,2527,3152.00,
K30,1,2528,3154.00,
K30,1,2529,3152.00,
K30,1,2530,3152.00,
K30,1,2531,3152.00,
K30,1,2532,3152.00,
K30,1,2533,3152.00,
K30,1,2534,3152.00,
K30,1,2535,3155.00,
K30,1,2536,3155.00,
K30,1,2537,3155.00,
K30,1,2538,3158.00,
K30,1,2539,3158.00,
K30,1,2540,3159.00,
K30,1,2541,3160.00,
K30,1,2542,3161.00,
K30,1,2543,3162.00,
K30,1,2544,3162.00,
K30,1,2545,3162.00,
K30,1,2546,3162.00,
K30,1,2547,3162.00,
K30,1,2548,3162.00,
K30,1,2549,3162.00,
K30,1,2550,3162.00,
K30,1,2551,3163.00,
K30,1,2552,3162.00,
K30,1,2553,3162.00,
K30,1,2554,3164.00,
K30,1,2555,3164.00,
K30,1,2556,3164.00,
K30,1,2557,3165.00,
K30,1,2558,3165.00,
K30,1,2559,3167.00,
K30,1,2560,3167.00,
K30,1,2561,3167.00,
K30,1,2562,3167.00,
K30,1,2563,3167.00,
K30,1,2564,3167.00,
K30,1,2565,3167.00,
K30,1,2566,3169.00,
K30,1,2567,3169.00,
K30,1,2568,3170.00,
K30,1,2569,3171.00,
K30,1,2570,3172.00,
K30,1,2571,3174.00,
K30,1,2572,3173.00,
K30,1,2573,3172.00,
K30,1,2574,3171.00,
K30,1,2575,3171.00,
K30,1,2576,3171.00,
K30,1,2577,3172.00,
K30,1,2578,3171.00,
K30,1,2579,3171.00,
K30,1,2580,3171.00,
K30,1,2581,3171.00,
K30,1,2582,3172.00,
K30,1,2583,3172.00,
K30,1,2584,3172.00,
K30,1,2585,3172.00,
K30,1,2586,3173.00,
K30,1,2587,3174.00,
K30,1,2588,3174.00,
K30,1,2589,3174.00,
K30,1,2590,3175.00,
K30,1,2591,3176.00,
K30,1,2592,3176.00,
K30,1,2593,3176.00,
K30,1,2594,3175.00,
K30,1,2595,3176.00,
K30,1,2596,3176.00,
K30,1,2597,3176.00,
K30,1,2598,3176.00,
K30,1,2599,3179.00,
K30,1,2600,3180.00,
K30,1,2601,3181.00,
K30,1,2602,3183.00,
K30,1,2603,3183.00,
K30,1,2604,3184.00,
K30,1,2605,3186.00,
K30,1,2606,3193.00,
K30,1,2607,3196.00,
K30,1,2608,3196.00,
K30,1,2609,3197.00,
K30,1,2610,3201.00,
K30,1,2611,3201.00,
K30,1,2612,3200.00,
K30,1,2613,3202.00,
K30,1,2614,3203.00,
K30,1,2615,3203.00,
K30,1,2616,3203.00,
K30,1,2617,3203.00,
K30,1,2618,3202.00,
K30,1,2619,3202.00,
K30,1,2620,3202.00,
K30,1,2621,3202.00,
K30,1,2622,3202.00,
K30,1,2623,3202.00,
K30,1,2624,3202.00,
K30,1,2625,3202.00,
K30,1,2626,3202.00,
K30,1,2627,3201.00,
K30,1,2628,3201.00,
K30,1,2629,3201.00,
K30,1,2630,3201.00,
K30,1,2631,3200.00,
K30,1,2632,3200.00,
K30,1,2633,3200.00,
K30,1,2634,3200.00,
K30,1,2635,3200.00,
K30,1,2636,3200.00,
K30,1,2637,3200.00,
K30,1,2638,3199.00,
K30,1,2639,3201.00,
K30,1,2640,3201.00,
K30,1,2641,3202.00,
K30,1,2642,3202.00,
K30,1,2643,3204.00,
K30,1,2644,3204.00,
K30,1,2645,3206.00,
K30,1,2646,3208.00,
K30,1,2647,3209.00,
K30,1,2648,3207.00,
K30,1,2649,3207.00,
K30,1,2650,3208.00,
K30,1,2651,3208.00,
K30,1,2652,3209.00,
K30,1,2653,3210.00,
K30,1,2654,3212.00,
K30,1,2655,3213.00,
K30,1,2656,3212.00,
K30,1,2657,3212.00,
K30,1,2658,3213.00,
K30,1,2659,3214.00,
K30,1,2660,3214.00,
K30,1,2661,3214.00,
K30,1,2662,3214.00,
K30,1,2663,3216.00,
K30,1,2664,3217.00,
K30,1,2665,3218.00,
K30,1,2666,3219.00,
K30,1,2667,3218.00,
K30,1,2668,3215.00,
K30,1,2669,3216.00,
K30,1,2670,3216.00,
K30,1,2671,3216.00,
K30,1,2672,3217.00,
K30,1,2673,3219.00,
K30,1,2674,3219.00,
K30,1,2675,3220.00,
K30,1,2676,3222.00,
K30,1,2677,3222.00,
K30,1,2678,3223.00,
K30,1,2679,3226.00,
K30,1,2680,3228.00,
K30,1,2681,3231.00,
K30,1,2682,3231.00,
K30,1,2683,3230.00,
K30,1,2684,3231.00,
K30,1,2685,3235.00,
K30,1,2686,3234.00,
K30,1,2687,3237.00,
K30,1,2688,3238.00,
K30,1,2689,3238.00,
K30,1,2690,3238.00,
K30,1,2691,3241.00,
K30,1,2692,3242.00,
K30,1,2693,3243.00,
K30,1,2694,3247.00,
K30,1,2695,3247.00,
K30,1,2696,3248.00,
K30,1,2697,3247.00,
K30,1,2698,3249.00,
K30,1,2699,3248.00,
K30,1,2700,3249.00,
K30,1,2701,3248.00,
K30,1,2702,3247.00,
K30,1,2703,3246.00,
K30,1,2704,3246.00,
K30,1,2705,3248.00,
K30,1,2706,3256.00,
K30,1,2707,3260.00,
K30,1,2708,3261.00,
K30,1,2709,3261.00,
K30,1,2710,3263.00,
K30,1,2711,3263.00,
K30,1,2712,3264.00,
K30,1,2713,3265.00,
K30,1,2714,3264.00,
K30,1,2715,3263.00,
K30,1,2716,3262.00,
K30,1,2717,3262.00,
K30,1,2718,3262.00,
K30,1,2719,3262.00,
K30,1,2720,3261.00,
K30,1,2721,3262.00,
K30,1,2722,3263.00,
K30,1,2723,3263.00,
K30,1,2724,3263.00,
K30,1,2725,3263.00,
K30,1,2726,3264.00,
K30,1,2727,3263.00,
K30,1,2728,3263.00,
K30,1,2729,3262.00,
K30,1,2730,3263.00,
K30,1,2731,3263.00,
K30,1,2732,3261.00,
K30,1,2733,3261.00,
K30,1,2734,3262.00,
K30,1,2735,3263.00,
K30,1,2736,3261.00,
K30,1,2737,3261.00,
K30,1,2738,3261.00,
K30,1,2739,3261.00,
K30,1,2740,3262.00,
K30,1,2741,3262.00,
K30,1,2742,3262.00,
K30,1,2743,3263.00,
K30,1,2744,3259.00,
K30,1,2745,3259.00,
K30,1,2746,3259.00,
K30,1,2747,3259.00,
K30,1,2748,3259.00,
K30,1,2749,3259.00,
K30,1,2750,3261.00,
K30,1,2751,3260.00,
K30,1,2752,3260.00,
K30,1,2753,3260.00,
K30,1,2754,3260.00,
K30,1,2755,3259.00,
K30,1,2756,3259.00,
K30,1,2757,3259.00,
K30,1,2758,3259.00,
K30,1,2759,3259.00,
K30,1,2760,3259.00,
K30,1,2761,3259.00,
K30,1,2762,3259.00,
K30,1,2763,3259.00,
K30,1,2764,3259.00,
K30,1,2765,3259.00,
K30,1,2766,3259.00,
K30,1,2767,3259.00,
K30,1,2768,3259.00,
K30,1,2769,3259.00,
K30,1,2770,3260.00,
K30,1,2771,3261.00,
K30,1,2772,3262.00,
K30,1,2773,3263.00,
K30,1,2774,3264.00,
K30,1,2775,3264.00,
K30,1,2776,3264.00,
K30,1,2777,3264.00,
K30,1,2778,3264.00,
K30,1,2779,3264.00,
K30,1,2780,3264.00,
K30,1,2781,3265.00,
K30,1,2782,3266.00,
K30,1,2783,3266.00,
K30,1,2784,3267.00,
K30,1,2785,3268.00,
K30,1,2786,3269.00,
K30,1,2787,3271.00,
K30,1,2788,3270.00,
K30,1,2789,3271.00,
K30,1,2790,3271.00,
K30,1,2791,3271.00,
K30,1,2792,3271.00,
K30,1,2793,3271.00,
K30,1,2794,3271.00,
K30,1,2795,3271.00,
K30,1,2796,3271.00,
K30,1,2797,3273.00,
K30,1,2798,3273.00,
K30,1,2799,3273.00,
K30,1,2800,3273.00,
K30,1,2801,3273.00,
K30,1,2802,3274.00,
K30,1,2803,3275.00,
K30,1,2804,3274.00,
K30,1,2805,3274.00,
K30,1,2806,3275.00,
K30,1,2807,3275.00,
K30,1,2808,3276.00,
K30,1,2809,3276.00,
K30,1,2810,3276.00,
K30,1,2811,3276.00,
K30,1,2812,3277.00,
K30,1,2813,3279.00,
K30,1,2814,3279.00,
K30,1,2815,3280.00,
K30,1,2816,3280.00,
K30,1,2817,3280.00,
K30,1,2818,3281.00,
K30,1,2819,3280.00,
K30,1,2820,3280.00,
K30,1,2821,3280.00,
K30,1,2822,3281.00,
K30,1,2823,3281.00,
K30,1,2824,3282.00,
K30,1,2825,3283.00,
K30,1,2826,3283.00,
K30,1,2827,3283.00,
K30,1,2828,3284.00,
K30,1,2829,3284.00,
K30,1,2830,3286.00,
K30,1,2831,3286.00,
K30,1,2832,3286.00,
K30,1,2833,3286.00,
K30,1,2834,3286.00,
K30,1,2835,3284.00,
K30,1,2836,3282.00,
K30,1,2837,3283.00,
K30,1,2838,3285.00,
K30,1,2839,3283.00,
K30,1,2840,3284.00,
K30,1,2841,3287.00,
K30,1,2842,3285.00,
K30,1,2843,3285.00,
K30,1,2844,3284.00,
K30,1,2845,3283.00,
K30,1,2846,3285.00,
K30,1,2847,3286.00,
K30,1,2848,3286.00,
K30,1,2849,3286.00,
K30,1,2850,3287.00,
K30,1,2851,3288.00,
K30,1,2852,3287.00,
K30,1,2853,3287.00,
K30,1,2854,3286.00,
K30,1,2855,3286.00,
K30,1,2856,3286.00,
K30,1,2857,3287.00,
K30,1,2858,3287.00,
K30,1,2859,3288.00,
K30,1,2860,3289.00,
K30,1,2861,3288.00,
K30,1,2862,3288.00,
K30,1,2863,3288.00,
K30,1,2864,3288.00,
K30,1,2865,3289.00,
K30,1,2866,3290.00,
K30,1,2867,3289.00,
K30,1,2868,3289.00,
K30,1,2869,3290.00,
K30,1,2870,3290.00,
K30,1,2871,3290.00,
K30,1,2872,3291.00,
K30,1,2873,3291.00,
K30,1,2874,3290.00,
K30,1,2875,3290.00,
K30,1,2876,3290.00,
K30,1,2877,3290.00,
K30,1,2878,3290.00,
K30,1,2879,3290.00,
K30,1,2880,3290.00,
K30,1,2881,3290.00,
K30,1,2882,3290.00,
K30,1,2883,3290.00,
K30,1,2884,3290.00,
K30,1,2885,3290.00,
K30,1,2886,3290.00,
K30,1,2887,3290.00,
K30,1,2888,3291.00,
K30,1,2889,3291.00,
K30,1,2890,3293.00,
K30,1,2891,3295.00,
K30,1,2892,3296.00,
K30,1,2893,3296.00,
K30,1,2894,3296.00,
K30,1,2895,3297.00,
K30,1,2896,3298.00,
K30,1,2897,3298.00,
K30,1,2898,3298.00,
K30,1,2899,3298.00,
K30,1,2900,3297.00,
K30,1,2901,3298.00,
K30,1,2902,3298.00,
K30,1,2903,3297.00,
K30,1,2904,3297.00,
K30,1,2905,3297.00,
K30,1,2906,3297.00,
K30,1,2907,3297.00,
K30,1,2908,3298.00,
K30,1,2909,3297.00,
K30,1,2910,3297.00,
K30,1,2911,3298.00,
K30,1,2912,3297.00,
K30,1,2913,3297.00,
K30,1,2914,3299.00,
K30,1,2915,3298.00,
K30,1,2916,3300.00,
K30,1,2917,3300.00,
K30,1,2918,3301.00,
K30,1,2919,3301.00,
K30,1,2920,3301.00,
K30,1,2921,3302.00,
K30,1,2922,3302.00,
K30,1,2923,3302.00,
K30,1,2924,3303.00,
K30,1,2925,3303.00,
K30,1,2926,3304.00,
K30,1,2927,3304.00,
K30,1,2928,3304.00,
K30,1,2929,3304.00,
K30,1,2930,3304.00,
K30,1,2931,3305.00,
K30,1,2932,3305.00,
K30,1,2933,3305.00,
K30,1,2934,3305.00,
K30,1,2935,3305.00,
K30,1,2936,3304.00,
K30,1,2937,3304.00,
K30,1,2938,3305.00,
K30,1,2939,3305.00,
K30,1,2940,3306.00,
K30,1,2941,3306.00,
K30,1,2942,3306.00,
K30,1,2943,3306.00,
K30,1,2944,3307.00,
K30,1,2945,3307.00,
K30,1,2946,3308.00,
K30,1,2947,3307.00,
K30,1,2948,3307.00,
K30,1,2949,3306.00,
K30,1,2950,3307.00,
K30,1,2951,3308.00,
K30,1,2952,3310.00,
K30,1,2953,3310.00,
K30,1,2954,3308.00,
K30,1,2955,3309.00,
K30,1,2956,3309.00,
K30,1,2957,3309.00,
K30,1,2958,3308.00,
K30,1,2959,3308.00,
K30,1,2960,3308.00,
K30,1,2961,3309.00,
K30,1,2962,3310.00,
K30,1,2963,3311.00,
K30,1,2964,3311.00,
K30,1,2965,3311.00,
K30,1,2966,3311.00,
K30,1,2967,3311.00,
K30,1,2968,3311.00,
K30,1,2969,3311.00,
K30,1,2970,3310.00,
K30,1,2971,3309.00,
K30,1,2972,3310.00,
K30,1,2973,3309.00,
K30,1,2974,3309.00,
K30,1,2975,3309.00,
K30,1,2976,3311.00,
K30,1,2977,3312.00,
K30,1,2978,3312.00,
K30,1,2979,3312.00,
K30,1,2980,3314.00,
K30,1,2981,3312.00,
K30,1,2982,3314.00,
K30,1,2983,3312.00,
K30,1,2984,3312.00,
K30,1,2985,3312.00,
K30,1,2986,3310.00,
K30,1,2987,3310.00,
K30,1,2988,3309.00,
K30,1,2989,3309.00,
K30,1,2990,3307.00,
K30,1,2991,3307.00,
K30,1,2992,3308.00,
K30,1,2993,3309.00,
K30,1,2994,3311.00,
K30,1,2995,3310.00,
K30,1,2996,3310.00,
K30,1,2997,3310.00,
K30,1,2998,3309.00,
K30,1,2999,3310.00,
K30,1,3000,3310.00,
K30,1,3001,3312.00,
K30,1,3002,3312.00,
K30,1,3003,3311.00,
K30,1,3004,3311.00,
K30,1,3005,3312.00,
K30,1,3006,3311.00,
K30,1,3007,3312.00,
K30,1,3008,3312.00,
K30,1,3009,3312.00,
K30,1,3010,3314.00,
K30,1,3011,3314.00,
K30,1,3012,3314.00,
K30,1,3013,3314.00,
K30,1,3014,3314.00,
K30,1,3015,3314.00,
K30,1,3016,3314.00,
K30,1,3017,3315.00,
K30,1,3018,3314.00,
K30,1,3019,3314.00,
K30,1,3020,3315.00,
K30,1,3021,3314.00,
K30,1,3022,3314.00,
K30,1,3023,3314.00,
K30,1,3024,3312.00,
K30,1,3025,3312.00,
K30,1,3026,3314.00,
K30,1,3027,3317.00,
K30,1,3028,3318.00,
K30,1,3029,3317.00,
K30,1,3030,3317.00,
K30,1,3031,3317.00,
K30,1,3032,3317.00,
K30,1,3033,3317.00,
K30,1,3034,3317.00,
K30,1,3035,3319.00,
K30,1,3036,3320.00,
K30,1,3037,3320.00,
K30,1,3038,3319.00,
K30,1,3039,3319.00,
K30,1,3040,3319.00,
K30,1,3041,3318.00,
K30,1,3042,3318.00,
K30,1,3043,3318.00,
K30,1,3044,3318.00,
K30,1,3045,3319.00,
K30,1,3046,3319.00,
K30,1,3047,3320.00,
K30,1,3048,3321.00,
K30,1,3049,3321.00,
K30,1,3050,3321.00,
K30,1,3051,3321.00,
K30,1,3052,3321.00,
K30,1,3053,3321.00,
K30,1,3054,3323.00,
K30,1,3055,3321.00,
K30,1,3056,3321.00,
K30,1,3057,3321.00,
K30,1,3058,3321.00,
K30,1,3059,3321.00,
K30,1,3060,3320.00,
K30,1,3061,3320.00,
K30,1,3062,3319.00,
K30,1,3063,3318.00,
K30,1,3064,3318.00,
K30,1,3065,3318.00,
K30,1,3066,3318.00,
K30,1,3067,3317.00,
K30,1,3068,3318.00,
K30,1,3069,3318.00,
K30,1,3070,3318.00,
K30,1,3071,3318.00,
K30,1,3072,3319.00,
K30,1,3073,3319.00,
K30,1,3074,3320.00,
K30,1,3075,3321.00,
K30,1,3076,3321.00,
K30,1,3077,3321.00,
K30,1,3078,3321.00,
K30,1,3079,3321.00,
K30,1,3080,3321.00,
K30,1,3081,3320.00,
K30,1,3082,3320.00,
K30,1,3083,3321.00,
K30,1,3084,3323.00,
K30,1,3085,3323.00,
K30,1,3086,3323.00,
K30,1,3087,3323.00,
K30,1,3088,3323.00,
K30,1,3089,3323.00,
K30,1,3090,3323.00,
K30,1,3091,3323.00,
